./benchmark -N 1000 -k 15 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 2

866	984
866	986
866	987
866	989
866	991
866	993
866	998
867	184
867	253
867	387
867	422
867	443
867	502
867	505
867	510
867	512
867	598
867	607
867	611
867	612
867	634
867	722
867	756
867	762
867	784
867	800
867	804
867	863
867	886
867	912
867	919
867	933
867	961
868	9
868	68
868	182
868	248
868	270
868	318
868	332
868	385
868	401
868	476
868	514
868	538
868	546
868	557
868	565
868	594
868	639
868	644
868	676
868	710
868	865
868	883
868	885
868	940
868	952
868	995
869	150
869	248
869	409
869	447
869	467
869	517
869	549
869	552
869	651
869	683
869	772
869	798
869	807
869	823
869	826
869	887
869	888
869	891
869	903
869	915
869	949
869	963
869	974
869	992
869	995
869	1000
870	179
870	237
870	317
870	327
870	328
870	341
870	400
870	410
870	419
870	523
870	526
870	562
870	563
870	592
870	602
870	637
870	664
870	707
870	710
870	734
870	813
870	892
870	904
870	937
870	961
870	966
871	18
871	118
871	153
871	218
871	264
871	275
871	301
871	321
871	322
871	329
871	383
871	436
871	462
871	465
871	468
871	550
871	578
871	595
871	618
871	638
871	667
871	758
871	815
871	883
871	895
871	920
872	439
872	658
872	761
872	764
872	783
872	828
872	836
872	866
872	913
872	914
872	916
872	917
872	925
872	930
872	960
872	973
872	984
872	986
872	987
872	989
872	991
872	993
872	998
872	999
873	73
873	100
873	112
873	320
873	325
873	328
873	354
873	399
873	442
873	497
873	559
873	632
873	638
873	673
873	779
873	785
873	832
873	841
873	876
873	880
873	907
873	908
873	967
873	968
873	971
873	987
874	20
874	38
874	64
874	144
874	190
874	194
874	196
874	214
874	229
874	298
874	342
874	373
874	398
874	407
874	408
874	439
874	512
874	544
874	662
874	727
874	790
874	814
874	818
874	825
874	849
874	875
874	997
875	113
875	146
875	186
875	220
875	235
875	349
875	379
875	387
875	472
875	477
875	507
875	554
875	571
875	589
875	593
875	631
875	635
875	688
875	714
875	732
875	779
875	811
875	821
875	865
875	874
875	876
875	898
876	12
876	58
876	257
876	267
876	296
876	475
876	478
876	492
876	500
876	553
876	596
876	598
876	603
876	604
876	643
876	682
876	687
876	712
876	740
876	769
876	771
876	797
876	851
876	855
876	873
876	875
876	889
877	7
877	22
877	45
877	101
877	105
877	195
877	304
877	340
877	424
877	460
877	537
877	556
877	675
877	698
877	715
877	718
877	743
877	752
877	758
877	812
877	879
877	884
877	927
877	928
877	955
877	977
877	994
878	17
878	66
878	88
878	117
878	161
878	249
878	369
878	378
878	379
878	404
878	450
878	459
878	484
878	540
878	600
878	609
878	644
878	681
878	723
878	739
878	754
878	755
878	781
878	791
878	837
878	864
878	934
879	297
879	299
879	309
879	460
879	464
879	566
879	616
879	698
879	712
879	715
879	718
879	743
879	753
879	758
879	793
879	803
879	877
879	899
879	911
879	927
879	928
879	931
879	941
879	977
879	983
879	985
879	992
879	994
880	15
880	55
880	115
880	246
880	287
880	506
880	519
880	598
880	619
880	624
880	656
880	701
880	724
880	725
880	789
880	824
880	863
880	873
880	897
880	901
880	922
880	955
880	965
880	975
880	978
880	979
880	980
880	990
881	20
881	21
881	84
881	85
881	168
881	172
881	185
881	198
881	212
881	221
881	231
881	236
881	384
881	393
881	413
881	428
881	458
881	479
881	480
881	535
881	587
881	606
881	702
881	841
881	899
881	921
881	945
881	964
882	23
882	141
882	224
882	293
882	366
882	377
882	425
882	457
882	532
882	633
882	677
882	692
882	773
882	782
882	794
882	866
882	884
882	887
882	894
882	896
882	906
882	911
882	924
882	935
882	936
882	953
882	957
882	982
883	126
883	221
883	233
883	248
883	273
883	279
883	318
883	370
883	381
883	401
883	417
883	473
883	476
883	505
883	514
883	538
883	546
883	557
883	565
883	594
883	676
883	710
883	778
883	868
883	871
883	935
883	940
883	952
884	23
884	81
884	90
884	127
884	141
884	252
884	293
884	343
884	352
884	366
884	528
884	532
884	633
884	646
884	717
884	772
884	773
884	794
884	834
884	877
884	882
884	887
884	894
884	896
884	906
884	924
884	935
884	936
884	957
885	28
885	104
885	182
885	248
885	279
885	318
885	332
885	381
885	385
885	401
885	417
885	473
885	476
885	514
885	546
885	557
885	565
885	594
885	663
885	676
885	710
885	725
885	778
885	868
885	891
885	892
885	940
885	952
885	994
886	7
886	121
886	159
886	168
886	335
886	398
886	422
886	451
886	456
886	491
886	510
886	530
886	598
886	606
886	611
886	612
886	634
886	657
886	722
886	731
886	756
886	762
886	784
886	804
886	867
886	912
886	919
886	933
886	937
887	94
887	106
887	123
887	145
887	293
887	308
887	330
887	345
887	352
887	457
887	471
887	528
887	633
887	646
887	677
887	692
887	717
887	773
887	869
887	882
887	884
887	894
887	896
887	906
887	924
887	926
887	935
887	936
887	957
888	64
888	86
888	130
888	320
888	467
888	549
888	552
888	651
888	665
888	702
888	731
888	759
888	801
888	807
888	826
888	835
888	869
888	891
888	895
888	903
888	914
888	915
888	917
888	949
888	954
888	963
888	974
888	992
888	1000
889	11
889	12
889	58
889	69
889	103
889	149
889	243
889	257
889	267
889	296
889	436
889	475
889	500
889	553
889	596
889	603
889	604
889	643
889	682
889	687
889	718
889	740
889	771
889	797
889	822
889	851
889	855
889	876
889	969
890	35
890	114
890	525
890	527
890	625
890	648
890	659
890	706
890	729
890	735
890	736
890	769
890	795
890	802
890	808
890	842
890	857
890	858
890	859
890	911
890	918
890	945
890	947
890	959
890	966
890	981
890	985
890	996
890	997
891	30
891	70
891	78
891	320
891	350
891	462
891	517
891	531
891	552
891	651
891	665
891	678
891	702
891	731
891	759
891	807
891	826
891	869
891	885
891	888
891	903
891	915
891	949
891	963
891	970
891	974
891	987
891	992
891	1000
892	79
892	164
892	173
892	179
892	243
892	252
892	316
892	317
892	337
892	356
892	400
892	410
892	520
892	523
892	526
892	562
892	563
892	592
892	602
892	623
892	637
892	664
892	707
892	784
892	796
892	813
892	870
892	885
892	904
892	937
893	27
893	83
893	111
893	156
893	177
893	333
893	334
893	347
893	363
893	380
893	455
893	501
893	560
893	563
893	601
893	652
893	733
893	737
893	798
893	801
893	823
893	829
893	839
893	840
893	847
893	894
893	899
893	910
893	926
893	953
894	26
894	94
894	106
894	345
894	352
894	366
894	382
894	425
894	432
894	471
894	528
894	629
894	633
894	637
894	646
894	692
894	717
894	766
894	794
894	882
894	884
894	887
894	893
894	896
894	898
894	906
894	924
894	935
894	936
894	957
895	76
895	118
895	142
895	218
895	264
895	275
895	310
895	321
895	322
895	329
895	415
895	429
895	436
895	462
895	465
895	469
895	550
895	595
895	618
895	623
895	651
895	667
895	715
895	746
895	815
895	840
895	871
895	888
895	920
895	944
896	106
896	343
896	352
896	377
896	382
896	425
896	432
896	457
896	471
896	646
896	647
896	661
896	677
896	692
896	717
896	773
896	794
896	857
896	882
896	884
896	887
896	894
896	898
896	906
896	924
896	933
896	934
896	935
896	936
896	957
897	55
897	330
897	344
897	372
897	377
897	453
897	649
897	652
897	656
897	701
897	724
897	725
897	740
897	744
897	775
897	824
897	857
897	863
897	880
897	901
897	922
897	946
897	955
897	965
897	975
897	978
897	979
897	980
897	983
897	990
898	3
898	113
898	155
898	186
898	220
898	261
898	278
898	285
898	349
898	360
898	370
898	458
898	477
898	507
898	571
898	589
898	631
898	635
898	688
898	714
898	732
898	757
898	774
898	776
898	811
898	821
898	865
898	875
898	894
898	896
899	20
899	21
899	74
899	84
899	85
899	124
899	168
899	185
899	198
899	231
899	284
899	319
899	384
899	413
899	458
899	479
899	480
899	494
899	535
899	587
899	627
899	687
899	713
899	822
899	848
899	879
899	881
899	893
899	921
899	945
900	79
900	326
900	344
900	346
900	397
900	427
900	435
900	451
900	452
900	504
900	595
900	660
900	671
900	683
900	742
900	760
900	763
900	768
900	773
900	788
900	830
900	916
900	923
900	943
900	951
900	954
900	956
900	969
900	976
900	982
901	15
901	98
901	192
901	200
901	287
901	372
901	561
901	585
901	619
901	701
901	721
901	724
901	747
901	757
901	775
901	824
901	848
901	857
901	863
901	880
901	897
901	902
901	905
901	922
901	955
901	965
901	975
901	978
901	979
901	980
902	48
902	57
902	67
902	81
902	93
902	189
902	246
902	265
902	281
902	294
902	306
902	351
902	379
902	548
902	622
902	625
902	636
902	641
902	679
902	695
902	703
902	749
902	751
902	765
902	786
902	860
902	901
902	950
902	958
902	972
902	988
903	16
903	30
903	86
903	115
903	130
903	232
903	320
903	409
903	549
903	552
903	651
903	665
903	669
903	683
903	731
903	759
903	772
903	869
903	888
903	891
903	906
903	907
903	908
903	915
903	949
903	963
903	971
903	974
903	992
903	995
903	1000
904	86
904	108
904	164
904	179
904	237
904	243
904	316
904	317
904	327
904	337
904	341
904	356
904	410
904	520
904	526
904	562
904	563
904	587
904	592
904	593
904	637
904	664
904	707
904	734
904	806
904	813
904	847
904	870
904	892
904	937
904	952
905	34
905	44
905	46
905	49
905	61
905	70
905	119
905	139
905	151
905	171
905	181
905	208
905	213
905	223
905	244
905	368
905	392
905	461
905	493
905	508
905	570
905	613
905	626
905	736
905	744
905	752
905	776
905	798
905	805
905	831
905	901
906	23
906	41
906	106
906	141
906	343
906	377
906	425
906	457
906	471
906	528
906	532
906	633
906	646
906	677
906	717
906	773
906	794
906	814
906	882
906	884
906	887
906	894
906	896
906	903
906	924
906	933
906	935
906	936
906	941
906	957
906	993
907	54
907	100
907	118
907	303
907	313
907	390
907	414
907	431
907	497
907	509
907	551
907	559
907	567
907	610
907	631
907	632
907	669
907	673
907	689
907	779
907	785
907	832
907	841
907	844
907	873
907	903
907	908
907	967
907	968
907	971
907	986
908	5
908	14
908	98
908	102
908	138
908	206
908	224
908	303
908	325
908	354
908	361
908	390
908	414
908	442
908	483
908	497
908	551
908	567
908	610
908	632
908	722
908	779
908	785
908	832
908	841
908	873
908	903
908	907
908	967
908	968
908	971
909	10
909	26
909	134
909	150
909	163
909	166
909	170
909	203
909	207
909	241
909	273
909	282
909	300
909	367
909	371
909	412
909	474
909	503
909	518
909	524
909	564
909	663
909	792
909	806
909	820
909	859
909	913
909	927
909	932
909	948
909	983
910	56
910	156
910	177
910	199
910	250
910	256
910	333
910	347
910	363
910	419
910	503
910	547
910	560
910	601
910	608
910	652
910	678
910	737
910	798
910	823
910	825
910	829
910	839
910	840
910	847
910	893
910	926
910	928
910	953
910	972
910	974
911	48
911	97
911	192
911	208
911	302
911	376
911	423
911	446
911	489
911	525
911	650
911	659
911	729
911	735
911	736
911	769
911	795
911	802
911	808
911	831
911	859
911	879
911	882
911	890
911	918
911	947
911	959
911	966
911	981
911	985
911	996
911	997
912	7
912	34
912	158
912	210
912	238
912	315
912	335
912	387
912	422
912	443
912	456
912	491
912	502
912	505
912	510
912	530
912	598
912	606
912	607
912	611
912	634
912	657
912	672
912	677
912	722
912	756
912	800
912	804
912	867
912	886
912	919
912	933
913	200
913	491
913	525
913	614
913	647
913	669
913	694
913	699
913	761
913	764
913	783
913	828
913	836
913	866
913	872
913	909
913	917
913	925
913	930
913	960
913	969
913	973
913	984
913	986
913	987
913	989
913	991
913	993
913	998
914	41
914	251
914	468
914	533
914	534
914	569
914	579
914	586
914	621
914	629
914	630
914	705
914	721
914	728
914	733
914	785
914	835
914	845
914	853
914	861
914	872
914	888
914	924
914	929
914	938
914	939
914	944
914	961
914	964
914	970
914	995
914	999
915	232
915	447
915	466
915	517
915	549
915	552
915	651
915	656
915	665
915	678
915	683
915	702
915	727
915	731
915	755
915	759
915	772
915	807
915	826
915	835
915	839
915	869
915	888
915	891
915	903
915	949
915	963
915	974
915	980
915	990
915	992
915	1000
916	9
916	19
916	36
916	100
916	187
916	202
916	205
916	252
916	280
916	361
916	427
916	568
916	584
916	671
916	673
916	685
916	709
916	713
916	742
916	760
916	763
916	785
916	788
916	872
916	900
916	923
916	924
916	943
916	954
916	969
916	976
916	982
917	31
917	202
917	617
917	694
917	761
917	764
917	783
917	828
917	836
917	866
917	872
917	888
917	913
917	923
917	925
917	930
917	931
917	960
917	973
917	984
917	986
917	987
917	989
917	991
917	993
917	998
918	48
918	51
918	135
918	147
918	409
918	423
918	525
918	648
918	659
918	689
918	706
918	729
918	735
918	736
918	789
918	795
918	802
918	852
918	858
918	859
918	890
918	911
918	930
918	947
918	950
918	952
918	959
918	966
918	981
918	985
918	996
918	997
919	7
919	159
919	238
919	314
919	387
919	422
919	443
919	456
919	491
919	505
919	510
919	530
919	598
919	606
919	607
919	612
919	634
919	722
919	727
919	756
919	762
919	784
919	800
919	804
919	831
919	867
919	886
919	912
919	933
919	972
919	977
919	994
920	18
920	133
920	142
920	153
920	264
920	275
920	281
920	301
920	310
920	321
920	322
920	329
920	354
920	415
920	429
920	436
920	462
920	465
920	469
920	506
920	550
920	567
920	578
920	595
920	618
920	653
920	815
920	818
920	871
920	895
920	922
920	988
921	20
921	21
921	84
921	85
921	168
921	172
921	185
921	212
921	231
921	236
921	284
921	335
921	384
921	412
921	413
921	428
921	449
921	458
921	479
921	480
921	494
921	535
921	555
921	587
921	667
921	713
921	803
921	848
921	881
921	899
921	925
921	945
921	954
922	95
922	234
922	266
922	331
922	391
922	453
922	499
922	506
922	519
922	695
922	701
922	724
922	725
922	736
922	757
922	775
922	789
922	794
922	824
922	827
922	857
922	863
922	880
922	897
922	901
922	920
922	946
922	955
922	965
922	975
922	978
922	979
922	990
923	9
923	19
923	77
923	83
923	157
923	176
923	240
923	280
923	303
923	437
923	451
923	472
923	568
923	586
923	660
923	671
923	685
923	691
923	742
923	760
923	763
923	768
923	788
923	838
923	900
923	916
923	917
923	943
923	951
923	956
923	969
923	976
923	982
924	23
924	47
924	90
924	106
924	141
924	293
924	343
924	377
924	382
924	425
924	432
924	457
924	493
924	528
924	532
924	571
924	633
924	646
924	692
924	694
924	794
924	799
924	882
924	884
924	887
924	894
924	896
924	906
924	914
924	916
924	935
924	936
924	957
925	307
925	614
925	624
925	647
925	665
925	669
925	694
925	705
925	710
925	727
925	761
925	764
925	783
925	828
925	836
925	866
925	872
925	913
925	917
925	921
925	930
925	936
925	960
925	973
925	984
925	986
925	987
925	989
925	991
925	993
925	998
926	27
926	56
926	156
926	177
926	199
926	244
926	250
926	256
926	333
926	334
926	347
926	363
926	380
926	419
926	501
926	530
926	547
926	560
926	578
926	601
926	652
926	737
926	798
926	801
926	804
926	823
926	828
926	829
926	839
926	847
926	887
926	893
926	910
926	953
927	1
927	22
927	101
927	199
927	265
927	299
927	308
927	309
927	424
927	460
927	464
927	537
927	575
927	616
927	666
927	712
927	715
927	718
927	741
927	743
927	758
927	803
927	812
927	877
927	879
927	909
927	928
927	931
927	941
927	944
927	952
927	975
927	977
927	994
928	8
928	85
928	101
928	140
928	167
928	193
928	269
928	304
928	308
928	460
928	537
928	566
928	616
928	676
928	698
928	712
928	718
928	741
928	753
928	758
928	793
928	802
928	812
928	820
928	877
928	879
928	910
928	927
928	931
928	941
928	952
928	957
928	977
928	994
929	29
929	249
929	301
929	355
929	359
929	376
929	434
929	438
929	454
929	481
929	487
929	533
929	569
929	579
929	597
929	629
929	630
929	705
929	716
929	721
929	743
929	766
929	845
929	861
929	914
929	937
929	939
929	942
929	944
929	970
929	990
929	995
929	999
929	1000
930	292
930	365
930	591
930	614
930	624
930	647
930	669
930	694
930	761
930	764
930	783
930	816
930	828
930	836
930	863
930	866
930	872
930	913
930	917
930	918
930	925
930	933
930	960
930	973
930	984
930	986
930	987
930	989
930	991
930	993
930	998
931	1
931	32
931	105
931	140
931	195
931	269
931	304
931	307
931	340
931	430
931	441
931	460
931	556
931	566
931	575
931	636
931	675
931	696
931	698
931	712
931	718
931	741
931	743
931	753
931	758
931	803
931	812
931	879
931	917
931	927
931	928
931	941
931	977
931	985
931	994
932	4
932	10
932	26
932	41
932	60
932	134
932	163
932	166
932	170
932	203
932	207
932	241
932	273
932	282
932	300
932	367
932	371
932	412
932	474
932	503
932	518
932	524
932	564
932	621
932	636
932	764
932	792
932	806
932	820
932	827
932	863
932	909
932	934
932	945
932	948
932	996
933	7
933	159
933	238
933	335
933	387
933	422
933	443
933	456
933	491
933	502
933	505
933	510
933	530
933	568
933	581
933	598
933	606
933	611
933	612
933	657
933	722
933	745
933	756
933	758
933	762
933	784
933	800
933	804
933	867
933	886
933	896
933	906
933	912
933	919
933	930
933	976
934	13
934	17
934	66
934	88
934	129
934	161
934	197
934	216
934	249
934	328
934	378
934	379
934	390
934	450
934	473
934	484
934	488
934	515
934	540
934	558
934	615
934	644
934	656
934	681
934	723
934	739
934	746
934	754
934	755
934	781
934	791
934	837
934	864
934	878
934	896
934	932
935	23
935	90
935	141
935	229
935	293
935	343
935	345
935	352
935	377
935	382
935	385
935	432
935	457
935	528
935	532
935	633
935	646
935	677
935	692
935	717
935	773
935	788
935	794
935	843
935	844
935	882
935	883
935	884
935	887
935	894
935	896
935	906
935	924
935	936
935	956
935	957
936	23
936	90
936	94
936	165
936	345
936	352
936	366
936	377
936	382
936	387
936	425
936	457
936	471
936	504
936	517
936	528
936	532
936	633
936	646
936	677
936	692
936	717
936	773
936	794
936	822
936	882
936	884
936	887
936	894
936	896
936	906
936	924
936	925
936	935
936	957
936	983
937	71
937	79
937	108
937	164
937	179
937	212
937	237
937	243
937	317
937	327
937	337
937	341
937	356
937	400
937	410
937	520
937	523
937	526
937	562
937	563
937	592
937	602
937	637
937	664
937	692
937	707
937	734
937	809
937	813
937	870
937	886
937	892
937	904
937	929
937	947
937	948
938	33
938	59
938	222
938	292
938	348
938	361
938	375
938	376
938	388
938	434
938	533
938	569
938	586
938	590
938	597
938	629
938	630
938	705
938	716
938	721
938	728
938	733
938	766
938	793
938	847
938	914
938	939
938	942
938	944
938	950
938	961
938	966
938	970
938	994
938	995
938	999
939	65
939	79
939	361
939	375
939	381
939	434
939	438
939	468
939	487
939	494
939	533
939	579
939	586
939	597
939	629
939	630
939	716
939	720
939	721
939	728
939	733
939	746
939	766
939	789
939	798
939	845
939	853
939	914
939	929
939	938
939	942
939	944
939	961
939	970
939	995
939	999
940	28
940	75
940	109
940	182
940	221
940	233
940	248
940	270
940	271
940	279
940	318
940	332
940	381
940	385
940	401
940	417
940	473
940	476
940	514
940	538
940	546
940	557
940	565
940	568
940	594
940	639
940	676
940	710
940	721
940	778
940	821
940	860
940	868
940	883
940	885
940	952
940	978
941	8
941	32
941	105
941	140
941	167
941	193
941	195
941	299
941	304
941	308
941	309
941	383
941	424
941	464
941	474
941	556
941	575
941	616
941	624
941	666
941	675
941	698
941	712
941	715
941	725
941	741
941	758
941	770
941	793
941	803
941	879
941	906
941	927
941	928
941	931
941	969
941	977
942	59
942	154
942	222
942	285
942	292
942	359
942	361
942	375
942	454
942	481
942	510
942	533
942	557
942	569
942	586
942	590
942	597
942	599
942	649
942	705
942	709
942	728
942	733
942	766
942	853
942	861
942	929
942	938
942	939
942	944
942	953
942	961
942	964
942	970
942	985
942	995
942	999
943	36
943	83
943	157
943	180
943	187
943	228
943	240
943	252
943	326
943	342
943	344
943	437
943	450
943	452
943	518
943	562
943	582
943	584
943	660
943	671
943	685
943	709
943	742
943	760
943	788
943	900
943	916
943	923
943	951
943	954
943	956
943	957
943	961
943	963
943	969
943	976
943	982
944	59
944	222
944	251
944	266
944	292
944	355
944	359
944	361
944	393
944	438
944	443
944	516
944	562
944	569
944	579
944	590
944	597
944	599
944	629
944	716
944	721
944	728
944	845
944	853
944	861
944	895
944	914
944	927
944	929
944	938
944	939
944	942
944	960
944	961
944	970
944	995
944	999
945	20
945	21
945	74
945	84
945	85
945	124
945	138
945	168
945	172
945	185
945	198
945	212
945	231
945	236
945	269
945	284
945	313
945	384
945	413
945	428
945	431
945	458
945	465
945	479
945	480
945	494
945	535
945	555
945	587
945	615
945	713
945	848
945	881
945	890
945	899
945	921
945	932
946	98
946	154
946	158
946	200
946	323
946	330
946	358
946	371
946	372
946	391
946	499
946	519
946	561
946	574
946	619
946	635
946	656
946	665
946	724
946	725
946	743
946	757
946	775
946	789
946	824
946	857
946	897
946	922
946	955
946	956
946	965
946	975
946	978
946	979
946	980
946	987
946	990
947	91
947	97
947	178
947	207
947	239
947	399
947	423
947	446
947	489
947	525
947	570
947	582
947	589
947	648
947	650
947	659
947	706
947	735
947	736
947	795
947	802
947	808
947	817
947	858
947	859
947	890
947	911
947	918
947	937
947	959
947	962
947	966
947	977
947	981
947	985
947	996
947	997
948	4
948	10
948	26
948	60
948	134
948	135
948	163
948	166
948	170
948	203
948	207
948	241
948	273
948	282
948	300
948	367
948	371
948	412
948	427
948	474
948	503
948	518
948	524
948	564
948	621
948	645
948	668
948	692
948	792
948	806
948	820
948	827
948	909
948	932
948	937
948	959
948	998
949	30
949	64
949	78
949	115
949	150
949	259
949	350
949	369
949	409
949	466
949	467
949	511
949	517
949	531
949	536
949	556
949	569
949	651
949	678
949	683
949	702
949	731
949	759
949	772
949	807
949	826
949	835
949	869
949	888
949	891
949	903
949	915
949	958
949	963
949	974
949	987
949	992
949	1000
950	67
950	72
950	81
950	96
950	120
950	265
950	281
950	294
950	350
950	351
950	368
950	373
950	411
950	548
950	622
950	625
950	636
950	641
950	663
950	679
950	686
950	695
950	703
950	704
950	751
950	765
950	786
950	902
950	918
950	938
950	957
950	958
950	962
950	964
950	972
950	983
950	988
950	999
951	9
951	19
951	77
951	157
951	176
951	180
951	202
951	252
951	280
951	344
951	346
951	397
951	398
951	403
951	406
951	424
951	435
951	437
951	452
951	660
951	671
951	685
951	709
951	760
951	763
951	768
951	788
951	850
951	900
951	923
951	943
951	954
951	956
951	966
951	969
951	976
951	982
951	991
952	28
952	109
952	182
952	193
952	194
952	221
952	233
952	248
952	270
952	279
952	318
952	332
952	381
952	385
952	401
952	417
952	473
952	476
952	514
952	538
952	546
952	557
952	565
952	594
952	606
952	639
952	676
952	710
952	778
952	807
952	868
952	883
952	885
952	904
952	918
952	927
952	928
952	940
953	27
953	56
953	60
953	61
953	156
953	177
953	199
953	250
953	256
953	333
953	334
953	347
953	363
953	380
953	402
953	419
953	501
953	547
953	560
953	575
953	601
953	627
953	652
953	737
953	798
953	801
953	823
953	829
953	839
953	840
953	847
953	882
953	893
953	910
953	926
953	942
953	958
953	969
954	40
954	77
954	83
954	103
954	157
954	176
954	187
954	202
954	205
954	268
954	277
954	297
954	326
954	427
954	437
954	451
954	452
954	498
954	568
954	582
954	584
954	685
954	709
954	723
954	742
954	760
954	761
954	768
954	888
954	900
954	916
954	921
954	943
954	951
954	956
954	969
954	976
954	982
955	16
955	95
955	170
955	200
955	247
955	316
955	330
955	331
955	358
955	372
955	499
955	519
955	561
955	574
955	649
955	656
955	701
955	705
955	724
955	725
955	757
955	775
955	776
955	789
955	824
955	827
955	863
955	877
955	880
955	897
955	901
955	922
955	946
955	965
955	975
955	978
955	979
955	980
955	990
956	19
956	36
956	40
956	180
956	187
956	202
956	240
956	277
956	346
956	397
956	435
956	451
956	452
956	568
956	582
956	584
956	671
956	685
956	709
956	717
956	742
956	760
956	763
956	768
956	821
956	845
956	900
956	923
956	935
956	943
956	946
956	951
956	954
956	960
956	965
956	969
956	976
956	978
956	982
957	90
957	94
957	106
957	141
957	225
957	293
957	343
957	345
957	352
957	366
957	377
957	382
957	425
957	432
957	457
957	471
957	519
957	528
957	530
957	532
957	637
957	646
957	677
957	692
957	717
957	773
957	794
957	882
957	884
957	887
957	894
957	896
957	906
957	924
957	928
957	935
957	936
957	943
957	950
958	37
958	42
958	54
958	67
958	81
958	93
958	96
958	152
958	184
958	189
958	242
958	294
958	351
958	359
958	373
958	411
958	622
958	625
958	636
958	641
958	663
958	679
958	686
958	692
958	695
958	703
958	704
958	749
958	751
958	765
958	786
958	902
958	949
958	950
958	953
958	962
958	970
958	972
958	983
958	988
959	13
959	97
959	114
959	135
959	147
959	171
959	178
959	302
959	399
959	446
959	487
959	489
959	535
959	648
959	650
959	659
959	685
959	689
959	706
959	729
959	735
959	736
959	769
959	795
959	802
959	808
959	843
959	858
959	859
959	890
959	911
959	918
959	947
959	948
959	966
959	981
959	985
959	996
959	997
959	998
960	131
960	251
960	614
960	624
960	647
960	669
960	694
960	734
960	742
960	761
960	764
960	783
960	804
960	828
960	836
960	866
960	872
960	913
960	917
960	925
960	930
960	944
960	956
960	973
960	981
960	984
960	986
960	987
960	989
960	991
960	993
960	998
961	65
961	251
961	355
961	359
961	375
961	393
961	434
961	438
961	454
961	468
961	481
961	487
961	533
961	535
961	579
961	589
961	597
961	599
961	601
961	630
961	716
961	728
961	733
961	763
961	766
961	853
961	861
961	867
961	870
961	914
961	938
961	939
961	942
961	943
961	944
961	964
961	970
961	995
961	997
961	999
962	37
962	42
962	57
962	81
962	96
962	111
962	120
962	184
962	189
962	219
962	242
962	265
962	275
962	281
962	294
962	297
962	373
962	411
962	467
962	548
962	622
962	625
962	636
962	641
962	663
962	679
962	686
962	695
962	703
962	704
962	751
962	765
962	785
962	864
962	947
962	950
962	958
962	972
962	983
962	988
963	30
963	116
963	130
963	150
963	157
963	232
963	279
963	350
963	369
963	409
963	447
963	466
963	467
963	504
963	517
963	531
963	549
963	580
963	651
963	665
963	678
963	683
963	692
963	715
963	731
963	759
963	772
963	807
963	817
963	826
963	835
963	869
963	888
963	891
963	903
963	915
963	943
963	949
963	974
963	992
963	1000
964	24
964	29
964	41
964	115
964	155
964	204
964	251
964	292
964	355
964	361
964	376
964	393
964	434
964	438
964	448
964	454
964	468
964	481
964	487
964	579
964	586
964	590
964	597
964	599
964	629
964	630
964	721
964	728
964	733
964	766
964	839
964	853
964	881
964	914
964	942
964	950
964	961
964	970
964	982
964	995
964	999
965	2
965	52
965	158
965	192
965	200
965	224
965	330
965	331
965	358
965	372
965	453
965	499
965	508
965	574
965	619
965	634
965	649
965	701
965	702
965	724
965	725
965	757
965	775
965	785
965	789
965	824
965	863
965	880
965	897
965	901
965	922
965	946
965	955
965	956
965	966
965	975
965	978
965	979
965	980
965	984
965	990
966	92
966	114
966	126
966	135
966	178
966	239
966	302
966	423
966	446
966	489
966	497
966	509
966	525
966	597
966	648
966	650
966	659
966	689
966	706
966	729
966	735
966	736
966	769
966	795
966	802
966	808
966	858
966	859
966	870
966	890
966	911
966	918
966	938
966	947
966	951
966	959
966	965
966	974
966	981
966	985
966	996
966	997
967	5
967	6
967	14
967	22
967	54
967	73
967	100
967	102
967	145
967	224
967	303
967	313
967	325
967	390
967	414
967	431
967	442
967	483
967	497
967	509
967	527
967	551
967	554
967	559
967	567
967	610
967	632
967	638
967	673
967	674
967	699
967	723
967	779
967	785
967	832
967	841
967	844
967	873
967	907
967	908
967	968
967	971
967	988
968	5
968	14
968	50
968	54
968	63
968	73
968	102
968	112
968	224
968	303
968	313
968	325
968	354
968	373
968	390
968	414
968	431
968	442
968	483
968	497
968	509
968	551
968	559
968	567
968	610
968	614
968	632
968	638
968	666
968	673
968	696
968	779
968	785
968	832
968	841
968	844
968	873
968	907
968	908
968	967
968	970
968	971
968	983
969	9
969	40
969	83
969	157
969	176
969	205
969	240
969	252
969	277
969	280
969	297
969	346
969	394
969	435
969	437
969	451
969	452
969	554
969	568
969	582
969	584
969	611
969	660
969	671
969	685
969	709
969	714
969	742
969	760
969	763
969	788
969	889
969	900
969	913
969	916
969	923
969	941
969	943
969	951
969	953
969	954
969	956
969	976
970	29
970	33
970	41
970	59
970	65
970	326
970	355
970	375
970	376
970	393
970	454
970	468
970	481
970	487
970	538
970	569
970	597
970	629
970	705
970	710
970	716
970	721
970	728
970	733
970	835
970	845
970	853
970	861
970	891
970	914
970	929
970	938
970	939
970	942
970	944
970	958
970	961
970	964
970	968
970	973
970	981
970	995
970	999
971	5
971	14
971	54
971	73
971	100
971	102
971	112
971	151
971	183
971	224
971	303
971	313
971	325
971	354
971	390
971	414
971	431
971	442
971	483
971	497
971	509
971	532
971	551
971	559
971	562
971	567
971	610
971	632
971	638
971	673
971	674
971	766
971	785
971	832
971	841
971	844
971	873
971	903
971	907
971	908
971	967
